sample ID	cell type	cell line	sex	depth start	depth end	collection date start	collection date end	latitude and longitude	
ERS762246	null	null	male	null	null	null	null	null
ERS138020	null	null	not applicable	null	null	null	null	null
ERS138023	null	null	not applicable	null	null	null	null	null
ERS762245	null	null	male	null	null	null	null	null
ERS138059	null	null	not applicable	null	null	null	null	null
ERS175048	null	null	not applicable	null	null	null	null	null
ERS762248	null	null	male	null	null	null	null	null
ERS369273	null	null	null	null	null	null	null	null
ERS369275	null	null	null	null	null	null	null	null
ERS369276	null	null	null	null	null	null	null	null
ERS175051	null	null	not applicable	null	null	null	null	null
ERS138041	null	null	not applicable	null	null	null	null	null
ERS138044	null	null	null	null	null	2009	2009	null
ERS138047	null	null	null	null	null	2010	2010	null
ERS138050	null	null	not applicable	null	null	null	null	null
ERS138053	null	null	null	null	null	2002	2002	null
ERS138056	null	null	null	null	null	2002	2002	null
ERS137971	null	null	not applicable	null	null	null	null	null
ERS138026	null	null	null	null	null	2006	2006	null
ERS138029	null	null	null	null	null	2007	2007	null
ERS138032	null	null	null	null	null	2007	2007	null
ERS138035	null	null	null	null	null	2007	2007	null
ERS138038	null	null	null	null	null	2008	2008	null
ERS017995	null	null	null	0	15	July 2007	July 2007	45° N, 93° W
ERS017996	null	null	null	0	15	July 2007	July 2007	45° N, 93° W
ERS017997	null	null	null	0	15	July 2007	July 2007	45° N, 93° W
ERS762247	null	null	male	null	null	null	null	null
ERS323159	extraembryonic endoderm cell	null	null	null	null	null	null	null
ERS369263	null	null	null	null	null	null	null	null
ERS369265	null	null	null	null	null	null	null	null
ERS369266	null	null	null	null	null	null	null	null
ERS369268	null	null	null	null	null	null	null	null
ERS369269	null	null	null	null	null	null	null	null
ERS175039	null	null	not applicable	null	null	null	null	null
ERS323160	epiblast stem cell	null	null	null	null	null	null	null
ERS175054	null	null	not applicable	null	null	null	null	null
ERS175057	null	null	not applicable	null	null	null	null	null
ERS017901	null	null	null	null	null	2000	2000	null
ERS175042	null	null	not applicable	null	null	null	null	null
ERS762249	null	null	male	null	null	null	null	null
ERS369260	null	null	null	null	null	2012-05-31	2012-05-31	-1.4111 | -48.4497
ERS369261	null	null	null	null	null	null	null	null
ERS175063	null	null	not applicable	null	null	null	null	null
ERS330784	null	null	null	null	null	1800	2016	null
ERS330785	null	null	null	null	null	1800	2016	null
ERS369264	null	null	null	null	null	null	null	null
ERS369267	null	null	null	null	null	null	null	null
ERS369270	null	null	null	null	null	null	null	null
ERS175060	null	null	not applicable	null	null	null	null	null
ERS018079	Not Applicable	null	not applicable	null	null	null	null	null
ERS018078	Not Applicable	null	not applicable	null	null	null	null	null
ERS017939	null	null	null	10	10	2008-04	2008-04	60.383333 W, 3.433333 S
ERS018080	Not Applicable	null	not applicable	null	null	null	null	null
ERS175045	null	null	not applicable	null	null	null	null	null
ERS341970	null	null	null	null	null	null	null	null
ERS341971	null	null	null	null	null	null	null	null
ERS017732	null	null	null	null	null	2010-03	2010-03	null
ERS017733	null	null	null	null	null	2010-03	2010-03	null
ERS017734	null	null	null	null	null	2010-03	2010-03	null
ERS017735	null	null	null	null	null	2010-03	2010-03	null
ERS017736	null	null	null	null	null	2010-03	2010-03	null
ERS017737	null	null	null	null	null	2010-03	2010-03	null
ERS369271	null	null	null	null	null	null	null	null
ERS369272	null	null	null	null	null	null	null	null
ERS369274	null	null	null	null	null	null	null	null
ERS018117	null	null	null	null	null	null	null	null
ERS175673	null	null	female	null	null	null	null	null
ERS175676	null	null	female	null	null	null	null	null
ERS022315	null	null	null	null	null	2010-06-03	2010-06-03	null
ERS022319	null	null	null	null	null	2010-06-14	2010-06-14	null
ERS022322	null	null	null	null	null	2010-06-14	2010-06-14	null
ERS022325	null	null	null	null	null	2010-06-14	2010-06-14	null
ERS022327	null	null	null	null	null	2010-06-15	2010-06-15	null
ERS022331	null	null	null	null	null	2010-06-15	2010-06-15	null
ERS022337	null	null	null	null	null	2010-06-17	2010-06-17	null
ERS022339	null	null	null	null	null	2010-06-18	2010-06-18	null
ERS020074	null	null	null	null	null	1999	1999	null
ERS020077	null	null	null	null	null	1999	1999	null
ERS020083	null	null	null	null	null	1999	1999	null
ERS020092	null	null	null	null	null	2008-07-17	2008-07-17	null
ERS020095	null	null	null	null	null	2008-07-18	2008-07-18	null
ERS020101	null	null	null	null	null	2008-06-11	2008-06-11	null
ERS020104	null	null	null	null	null	2008-07-22	2008-07-22	null
ERS020110	null	null	null	null	null	2008-07-24	2008-07-24	null
ERS020125	null	null	null	null	null	2008-07-30	2008-07-30	null
ERS020131	null	null	null	null	null	2008-07-22	2008-07-22	null
ERS020140	null	null	null	null	null	2008-08-06	2008-08-06	null
ERS020146	null	null	null	null	null	2008-08-08	2008-08-08	null
ERS020161	null	null	null	null	null	2008-08-12	2008-08-12	null
ERS020167	null	null	null	null	null	2008-08-13	2008-08-13	null
ERS020173	null	null	null	null	null	2008-08-14	2008-08-14	null
ERS020179	null	null	null	null	null	2008-08-18	2008-08-18	null
ERS021944	null	null	null	null	null	2010-02-17	2010-02-17	null
ERS021956	null	null	null	null	null	2010-02-19	2010-02-19	null
ERS021962	null	null	null	null	null	2010-01-13	2010-01-13	null
ERS021968	null	null	null	null	null	2010-02-23	2010-02-23	null
ERS021971	null	null	null	null	null	2010-02-23	2010-02-23	null
ERS021986	null	null	null	null	null	2010-03-01	2010-03-01	null
ERS021992	null	null	null	null	null	2010-03-03	2010-03-03	null
ERS022001	null	null	null	null	null	2010-03-05	2010-03-05	null
ERS022007	null	null	null	null	null	2010-03-08	2010-03-08	null
ERS022010	null	null	null	null	null	2010-03-09	2010-03-09	null
ERS022016	null	null	null	null	null	2010-03-12	2010-03-12	null
ERS022025	null	null	null	null	null	2010-03-15	2010-03-15	null
ERS022031	null	null	null	null	null	2010-03-16	2010-03-16	null
ERS022040	null	null	null	null	null	2010-03-18	2010-03-18	null
ERS022046	null	null	null	null	null	2010-03-18	2010-03-18	null
ERS022352	null	null	null	null	null	2010-06-24	2010-06-24	null
ERS022355	null	null	null	null	null	2010-06-25	2010-06-25	null
ERS022357	null	null	null	null	null	2010-06-28	2010-06-28	null
ERS022363	null	null	null	null	null	2010-06-29	2010-06-29	null
ERS022367	null	null	null	null	null	2008-12-24	2008-12-24	null
ERS022370	null	null	null	null	null	2010-04-26	2010-04-26	null
ERS022373	null	null	null	null	null	2010-07-02	2010-07-02	null
ERS022376	null	null	null	null	null	2010-07-05	2010-07-05	null
ERS022379	null	null	null	null	null	2010-07-05	2010-07-05	null
ERS022381	null	null	null	null	null	2010-07-05	2010-07-05	null
ERS022382	null	null	null	null	null	2010-07-05	2010-07-05	null
ERS022385	null	null	null	null	null	2010-07-08	2010-07-08	null
ERS022391	null	null	null	null	null	2010-07-12	2010-07-12	null
ERS022396	null	null	null	null	null	2010-07-13	2010-07-13	null
ERS022399	null	null	null	null	null	2010-07-16	2010-07-16	null
ERS022405	null	null	null	null	null	2010-07-19	2010-07-19	null
ERS017813	null	null	null	null	null	1995	1995	null
ERS017974	null	null	null	0	15	July 2007	July 2007	45.4033333, -93.1852778
ERS017975	null	null	null	0	15	July 2007	July 2007	45° N, 93° W
ERS017976	null	null	null	0	15	July 2007	July 2007	45° N, 93° W
ERS017977	null	null	null	0	15	July 2007	July 2007	45° N, 93° W
ERS017979	null	null	null	0	15	July 2007	July 2007	45° N, 93° W
ERS017980	null	null	null	0	15	July 2007	July 2007	45° N, 93° W
ERS017982	null	null	null	0	15	July 2007	July 2007	45° N, 93° W
ERS019846	null	null	null	null	null	2001	2001	null
ERS019852	null	null	null	null	null	2001	2001	null
ERS019855	null	null	null	null	null	2001	2001	null
ERS019864	null	null	null	null	null	2001	2001	null
ERS019870	null	null	null	null	null	2002	2002	null
ERS019876	null	null	null	null	null	2002	2002	null
ERS019882	null	null	null	null	null	2003	2003	null
ERS019885	null	null	null	null	null	2003	2003	null
ERS019891	null	null	null	null	null	2003	2003	null
ERS019900	null	null	null	null	null	2004	2004	null
ERS019906	null	null	null	null	null	2004	2004	null
ERS019912	null	null	null	null	null	2004	2004	null
ERS019915	null	null	null	null	null	2004	2004	null
ERS019921	null	null	null	null	null	2005	2005	null
ERS019927	null	null	null	null	null	2005	2005	null
ERS020876	null	null	null	null	null	2009-03-23	2009-03-23	null
ERS020888	null	null	null	null	null	2009-03-25	2009-03-25	null
ERS020894	null	null	null	null	null	2009-03-26	2009-03-26	null
ERS020900	null	null	null	null	null	2009-03-28	2009-03-28	null
ERS020912	null	null	null	null	null	2009-04-01	2009-04-01	null
ERS020918	null	null	null	null	null	2009-04-01	2009-04-01	null
ERS020927	null	null	null	null	null	2009-04-06	2009-04-06	null
ERS020936	null	null	null	null	null	2009-04-08	2009-04-08	null
ERS020942	null	null	null	null	null	2009-04-14	2009-04-14	null
ERS020945	null	null	null	null	null	2009-04-15	2009-04-15	null
ERS020951	null	null	null	null	null	2009-04-17	2009-04-17	null
ERS020960	null	null	null	null	null	2009-04-20	2009-04-20	null
ERS020975	null	null	null	null	null	2009-04-24	2009-04-24	null
ERS020987	null	null	null	null	null	2009-04-28	2009-04-28	null
ERS022512	null	null	null	null	null	2010-06-09	2010-06-09	null
ERS022518	null	null	null	null	null	2010-07-08	2010-07-08	null
ERS022527	null	null	null	null	null	2010-09-06	2010-09-06	null
ERS022536	null	null	null	null	null	2010-09-10	2010-09-10	null
ERS022542	null	null	null	null	null	2010-09-13	2010-09-13	null
ERS022548	null	null	null	null	null	2010-09-20	2010-09-20	null
ERS022551	null	null	null	null	null	2010-09-20	2010-09-20	null
ERS022569	null	null	null	null	null	2010-08-27	2010-08-27	null
ERS022575	null	null	null	null	null	2010-09-12	2010-09-12	null
ERS022581	null	null	null	null	null	2010-09-22	2010-09-22	null
ERS022587	null	null	null	null	null	2010-09-27	2010-09-27	null
ERS022593	null	null	null	null	null	2010-10-04	2010-10-04	null
ERS022599	null	null	null	null	null	2010-10-11	2010-10-11	null
ERS022605	null	null	null	null	null	2008-02-15	2008-02-15	null
ERS022608	null	null	null	null	null	2008-03-25	2008-03-25	null
ERS022611	null	null	null	null	null	2008-06-13	2008-06-13	null
ERS022614	null	null	null	null	null	2008-07-23	2008-07-23	null
ERS019933	null	null	null	null	null	2005	2005	null
ERS019942	null	null	null	null	null	2006	2006	null
ERS019951	null	null	null	null	null	2006	2006	null
ERS019954	null	null	null	null	null	2006	2006	null
ERS021711	null	null	null	null	null	2009-12-07	2009-12-07	null
ERS021717	null	null	null	null	null	2009-12-08	2009-12-08	null
ERS021726	null	null	null	null	null	2009-12-10	2009-12-10	null
ERS021732	null	null	null	null	null	2009-12-12	2009-12-12	null
ERS021738	null	null	null	null	null	2009-12-13	2009-12-13	null
ERS021747	null	null	null	null	null	2009-12-17	2009-12-17	null
ERS021753	null	null	null	null	null	2009-12-18	2009-12-18	null
ERS021759	null	null	null	null	null	2009-12-21	2009-12-21	null
ERS021762	null	null	null	null	null	2009-12-22	2009-12-22	null
ERS021780	null	null	null	null	null	2009-12-30	2009-12-30	null
ERS021786	null	null	null	null	null	2009-12-31	2009-12-31	null
ERS021795	null	null	null	null	null	2010-01-04	2010-01-04	null
ERS021801	null	null	null	null	null	2010-01-05	2010-01-05	null
ERS021804	null	null	null	null	null	2010-01-05	2010-01-05	null
ERS021810	null	null	null	null	null	2010-01-06	2010-01-06	null
ERS021825	null	null	null	null	null	2010-01-12	2010-01-12	null
ERS020761	null	null	null	null	null	2009-01-23	2009-01-23	null
ERS020773	null	null	null	null	null	2009-02-20	2009-02-20	null
ERS020779	null	null	null	null	null	2009-02-16	2009-02-16	null
ERS020785	null	null	null	null	null	2009-02-23	2009-02-23	null
ERS020794	null	null	null	null	null	2009-02-17	2009-02-17	null
ERS020803	null	null	null	null	null	2009-02-26	2009-02-26	null
ERS020812	null	null	null	null	null	2009-02-28	2009-02-28	null
ERS020821	null	null	null	null	null	2009-03-04	2009-03-04	null
ERS020827	null	null	null	null	null	2009-03-05	2009-03-05	null
ERS020830	null	null	null	null	null	2009-03-06	2009-03-06	null
ERS020836	null	null	null	null	null	2009-03-11	2009-03-11	null
ERS020845	null	null	null	null	null	2009-03-13	2009-03-13	null
ERS020857	null	null	null	null	null	2009-03-18	2009-03-18	null
ERS020872	null	null	null	null	null	2009-03-20	2009-03-20	null
ERS022231	null	null	null	null	null	2010-05-18	2010-05-18	null
ERS022234	null	null	null	null	null	2010-05-18	2010-05-18	null
ERS022238	null	null	null	null	null	2010-05-18	2010-05-18	null
ERS022241	null	null	null	null	null	2010-05-19	2010-05-19	null
ERS022246	null	null	null	null	null	2010-05-19	2010-05-19	null
ERS022249	null	null	null	null	null	2010-05-21	2010-05-21	null
ERS022253	null	null	null	null	null	2010-05-24	2010-05-24	null
ERS022255	null	null	null	null	null	2010-05-25	2010-05-25	null
ERS022258	null	null	null	null	null	2010-05-25	2010-05-25	null
ERS022261	null	null	null	null	null	2010-05-27	2010-05-27	null
ERS022271	null	null	null	null	null	2010-04-06	2010-04-06	null
ERS022273	null	null	null	null	null	2010-05-05	2010-05-05	null
ERS022280	null	null	null	null	null	2010-05-31	2010-05-31	null
ERS022282	null	null	null	null	null	2010-06-01	2010-06-01	null
ERS022285	null	null	null	null	null	2010-06-02	2010-06-02	null
ERS020762	null	null	null	null	null	2009-01-23	2009-01-23	null
ERS020771	null	null	null	null	null	2009-02-20	2009-02-20	null
ERS020777	null	null	null	null	null	2009-02-16	2009-02-16	null
ERS020786	null	null	null	null	null	2009-02-23	2009-02-23	null
ERS020792	null	null	null	null	null	2009-02-24	2009-02-24	null
ERS020801	null	null	null	null	null	2009-02-25	2009-02-25	null
ERS020807	null	null	null	null	null	2009-02-27	2009-02-27	null
ERS020816	null	null	null	null	null	2009-03-02	2009-03-02	null
ERS020819	null	null	null	null	null	2009-03-03	2009-03-03	null
ERS020825	null	null	null	null	null	2009-03-05	2009-03-05	null
ERS020834	null	null	null	null	null	2009-03-10	2009-03-10	null
ERS020843	null	null	null	null	null	2009-03-13	2009-03-13	null
ERS020849	null	null	null	null	null	2009-03-16	2009-03-16	null
ERS020852	null	null	null	null	null	2009-03-17	2009-03-17	null
ERS020858	null	null	null	null	null	2009-03-18	2009-03-18	null
ERS020870	null	null	null	null	null	2009-03-20	2009-03-20	null
ERS022410	null	null	null	null	null	2010-07-19	2010-07-19	null
ERS022416	null	null	null	null	null	2010-07-20	2010-07-20	null
ERS022422	null	null	null	null	null	2010-07-22	2010-07-22	null
ERS022428	null	null	null	null	null	2010-07-27	2010-07-27	null
ERS022431	null	null	null	null	null	2010-07-30	2010-07-30	null
ERS022437	null	null	null	null	null	2010-08-04	2010-08-04	null
ERS022443	null	null	null	null	null	2010-08-06	2010-08-06	null
ERS022446	null	null	null	null	null	2010-08-06	2010-08-06	null
ERS022452	null	null	null	null	null	2010-08-10	2010-08-10	null
ERS022455	null	null	null	null	null	2010-08-10	2010-08-10	null
ERS022467	null	null	null	null	null	2010-06-04	2010-06-04	null
ERS022470	null	null	null	null	null	2010-06-29	2010-06-29	null
ERS022485	null	null	null	null	null	2010-08-19	2010-08-19	null
ERS022491	null	null	null	null	null	2010-08-20	2010-08-20	null
ERS022506	null	null	null	null	null	2010-08-31	2010-08-31	null
ERS017856	null	null	null	null	null	null	null	null
ERS017857	null	null	null	null	null	null	null	null
ERS017858	null	null	mixed	null	null	null	null	null
ERS017859	null	null	mixed	null	null	null	null	null
ERS017860	null	null	mixed	null	null	null	null	null
ERS017861	null	null	mixed	null	null	null	null	null
ERS017983	null	null	null	0	15	July 2007	July 2007	45° N, 93° W
ERS017985	null	null	null	0	15	July 2007	July 2007	45° N, 93° W
ERS017986	null	null	null	0	15	July 2007	July 2007	45° N, 93° W
ERS017987	null	null	null	0	15	July 2007	July 2007	45° N, 93° W
ERS017988	null	null	null	0	15	July 2007	July 2007	45° N, 93° W
ERS017989	null	null	null	0	15	July 2007	July 2007	45° N, 93° W
ERS017990	null	null	null	0	15	July 2007	July 2007	45° N, 93° W
ERS017991	null	null	null	0	15	July 2007	July 2007	45° N, 93° W
ERS017992	null	null	null	0	15	July 2007	July 2007	45° N, 93° W
ERS017993	null	null	null	0	15	July 2007	July 2007	45° N, 93° W
ERS019960	null	null	null	null	null	2006	2006	null
ERS019969	null	null	null	null	null	2006	2006	null
ERS019972	null	null	null	null	null	2006	2006	null
ERS019978	null	null	null	null	null	2005	2005	null
ERS019984	null	null	null	null	null	2005	2005	null
ERS019990	null	null	null	null	null	2007	2007	null
ERS019996	null	null	null	null	null	2007	2007	null
ERS020002	null	null	null	null	null	1997	1997	null
ERS020005	null	null	null	null	null	1997	1997	null
ERS020014	null	null	null	null	null	1998	1998	null
ERS020023	null	null	null	null	null	1998	1998	null
ERS020029	null	null	null	null	null	1998	1998	null
ERS020035	null	null	null	null	null	1998	1998	null
ERS020041	null	null	null	null	null	1998	1998	null
ERS020044	null	null	null	null	null	1998	1998	null
ERS020050	null	null	null	null	null	1998	1998	null
ERS020062	null	null	null	null	null	1999	1999	null
ERS020068	null	null	null	null	null	1999	1999	null
ERS021828	null	null	null	null	null	2010-01-12	2010-01-12	null
ERS021834	null	null	null	null	null	2010-01-13	2010-01-13	null
ERS021837	null	null	null	null	null	2010-01-13	2010-01-13	null
ERS021852	null	null	null	null	null	2010-01-19	2010-01-19	null
ERS021855	null	null	null	null	null	2010-01-19	2010-01-19	null
ERS021861	null	null	null	null	null	2010-01-21	2010-01-21	null
ERS021873	null	null	null	null	null	2010-01-26	2010-01-26	null
ERS021879	null	null	null	null	null	2009-12-10	2009-12-10	null
ERS021882	null	null	null	null	null	2009-12-30	2009-12-30	null
ERS021891	null	null	null	null	null	2010-02-01	2010-02-01	null
ERS021906	null	null	null	null	null	2010-02-05	2010-02-05	null
ERS021915	null	null	null	null	null	2010-02-08	2010-02-08	null
ERS021921	null	null	null	null	null	2010-02-09	2010-02-09	null
ERS021929	null	null	null	null	null	2010-02-12	2010-02-12	null
ERS021932	null	null	null	null	null	2010-02-12	2010-02-12	null
ERS020878	null	null	null	null	null	2009-03-23	2009-03-23	null
ERS020893	null	null	null	null	null	2009-03-26	2009-03-26	null
ERS020899	null	null	null	null	null	2009-03-27	2009-03-27	null
ERS020908	null	null	null	null	null	2009-03-31	2009-03-31	null
ERS020914	null	null	null	null	null	2009-04-01	2009-04-01	null
ERS020920	null	null	null	null	null	2009-04-03	2009-04-03	null
ERS020926	null	null	null	null	null	2009-04-06	2009-04-06	null
ERS020935	null	null	null	null	null	2009-04-07	2009-04-07	null
ERS020941	null	null	null	null	null	2009-04-13	2009-04-13	null
ERS020950	null	null	null	null	null	2009-04-17	2009-04-17	null
ERS020959	null	null	null	null	null	2009-04-20	2009-04-20	null
ERS020965	null	null	null	null	null	2009-04-20	2009-04-20	null
ERS020968	null	null	null	null	null	2009-04-21	2009-04-21	null
ERS020989	null	null	null	null	null	2009-04-29	2009-04-29	null
ERS022289	null	null	null	null	null	2010-06-03	2010-06-03	null
ERS022292	null	null	null	null	null	2010-06-03	2010-06-03	null
ERS022297	null	null	null	null	null	2010-06-04	2010-06-04	null
ERS022298	null	null	null	null	null	2010-06-07	2010-06-07	null
ERS022301	null	null	null	null	null	2010-06-07	2010-06-07	null
ERS022304	null	null	null	null	null	2010-06-07	2010-06-07	null
ERS022306	null	null	null	null	null	2010-06-07	2010-06-07	null
ERS022307	null	null	null	null	null	2010-06-08	2010-06-08	null
ERS021514	null	null	null	null	null	2009-10-19	2009-10-19	null
ERS021520	null	null	null	null	null	2009-10-19	2009-10-19	null
ERS021526	null	null	null	null	null	2009-10-20	2009-10-20	null
ERS021532	null	null	null	null	null	2009-10-22	2009-10-22	null
ERS021535	null	null	null	null	null	2009-10-22	2009-10-22	null
ERS021550	null	null	null	null	null	2009-10-27	2009-10-27	null
ERS021559	null	null	null	null	null	2009-10-30	2009-10-30	null
ERS021565	null	null	null	null	null	2009-11-02	2009-11-02	null
ERS021577	null	null	null	null	null	2009-09-14	2009-09-14	null
ERS019830	null	null	null	null	null	2000	2000	null
ERS019839	null	null	null	null	null	2000	2000	null
ERS019845	null	null	null	null	null	2001	2001	null
ERS019851	null	null	null	null	null	2001	2001	null
ERS019854	null	null	null	null	null	2001	2001	null
ERS019860	null	null	null	null	null	2001	2001	null
ERS019866	null	null	null	null	null	2002	2002	null
ERS019872	null	null	null	null	null	2002	2002	null
ERS020088	null	null	null	null	null	null	null	null
ERS020091	null	null	null	null	null	2008-07-17	2008-07-17	null
ERS020103	null	null	null	null	null	2008-07-21	2008-07-21	null
ERS020109	null	null	null	null	null	2008-07-24	2008-07-24	null
ERS020112	null	null	null	null	null	2008-07-24	2008-07-24	null
ERS020115	null	null	null	null	null	2008-07-28	2008-07-28	null
ERS020127	null	null	null	null	null	2008-07-31	2008-07-31	null
ERS020133	null	null	null	null	null	2008-08-01	2008-08-01	null
ERS020142	null	null	null	null	null	2008-08-06	2008-08-06	null
ERS020148	null	null	null	null	null	2008-08-08	2008-08-08	null
ERS020151	null	null	null	null	null	2008-08-11	2008-08-11	null
ERS020157	null	null	null	null	null	2008-08-12	2008-08-12	null
ERS020163	null	null	null	null	null	2008-08-12	2008-08-12	null
ERS021710	null	null	null	null	null	2009-12-07	2009-12-07	null
ERS021716	null	null	null	null	null	2009-12-08	2009-12-08	null
ERS021722	null	null	null	null	null	2009-12-09	2009-12-09	null
ERS021728	null	null	null	null	null	2009-12-11	2009-12-11	null
ERS021731	null	null	null	null	null	2009-12-12	2009-12-12	null
ERS021737	null	null	null	null	null	2009-12-14	2009-12-14	null
ERS021743	null	null	null	null	null	2009-12-15	2009-12-15	null
ERS021746	null	null	null	null	null	2009-12-17	2009-12-17	null
ERS021752	null	null	null	null	null	2009-12-18	2009-12-18	null
ERS021755	null	null	null	null	null	2009-12-18	2009-12-18	null
ERS021767	null	null	null	null	null	2009-12-25	2009-12-25	null
ERS021770	null	null	null	null	null	2009-12-28	2009-12-28	null
ERS021785	null	null	null	null	null	2009-12-31	2009-12-31	null
ERS021791	null	null	null	null	null	2010-01-02	2010-01-02	null
ERS021806	null	null	null	null	null	2010-01-06	2010-01-06	null
ERS138071	null	null	not applicable	null	null	null	null	null
ERS138074	null	null	null	null	null	2011	2011	null
ERS138077	null	null	not applicable	null	null	null	null	null
ERS138080	null	null	not applicable	null	null	null	null	null
ERS138083	null	null	not applicable	null	null	null	null	null
ERS021229	null	null	null	null	null	null	null	null
ERS021235	null	null	null	null	null	2009-07-14	2009-07-14	null
ERS021250	null	null	null	null	null	2009-07-17	2009-07-17	null
ERS021256	null	null	null	null	null	2009-07-18	2009-07-18	null
ERS021265	null	null	null	null	null	2009-07-22	2009-07-22	null
ERS021271	null	null	null	null	null	2009-07-25	2009-07-25	null
ERS021277	null	null	null	null	null	2009-07-28	2009-07-28	null
ERS021280	null	null	null	null	null	2009-07-30	2009-07-30	null
ERS021289	null	null	null	null	null	2009-08-05	2009-08-05	null
ERS021295	null	null	null	null	null	2009-04-16	2009-04-16	null
ERS021313	null	null	null	null	null	2009-08-11	2009-08-11	null
ERS021316	null	null	null	null	null	2009-07-13	2009-07-13	null
ERS021325	null	null	null	null	null	2009-08-13	2009-08-13	null
ERS021331	null	null	null	null	null	2009-08-14	2009-08-14	null
ERS021343	null	null	null	null	null	2009-08-17	2009-08-17	null
ERS022585	null	null	null	null	null	2010-09-25	2010-09-25	null
ERS022589	null	null	null	null	null	2010-10-01	2010-10-01	null
ERS022594	null	null	null	null	null	2010-10-04	2010-10-04	null
ERS022597	null	null	null	null	null	2010-10-03	2010-10-03	null
ERS022600	null	null	null	null	null	2010-10-11	2010-10-11	null
ERS022601	null	null	null	null	null	2010-10-10	2010-10-10	null
ERS022604	null	null	null	null	null	2010-10-12	2010-10-12	null
ERS022610	null	null	null	null	null	2008-04-25	2008-04-25	null
ERS022618	null	null	null	null	null	2008-09-17	2008-09-17	null
ERS022622	null	null	null	null	null	2010-10-08	2010-10-08	null
ERS022624	null	null	null	null	null	2010-10-13	2010-10-13	null
ERS022625	null	null	null	null	null	2010-10-13	2010-10-13	null
ERS022628	null	null	null	null	null	2010-10-14	2010-10-14	null
ERS022630	null	null	null	null	null	2010-10-14	2010-10-14	null
ERS022633	null	null	null	null	null	2010-10-18	2010-10-18	null
ERS019881	null	null	null	null	null	2003	2003	null
ERS019884	null	null	null	null	null	2003	2003	null
ERS019890	null	null	null	null	null	2003	2003	null
ERS019896	null	null	null	null	null	2004	2004	null
ERS019902	null	null	null	null	null	2004	2004	null
ERS019908	null	null	null	null	null	2004	2004	null
ERS019914	null	null	null	null	null	2004	2004	null
ERS019917	null	null	null	null	null	2004	2004	null
ERS019926	null	null	null	null	null	2003	2003	null
ERS019935	null	null	null	null	null	2005	2005	null
ERS019941	null	null	null	null	null	2006	2006	null
ERS021464	null	null	null	null	null	2009-10-02	2009-10-02	null
ERS021473	null	null	null	null	null	2009-08-14	2009-08-14	null
ERS021485	null	null	null	null	null	2009-08-14	2009-08-14	null
ERS021488	null	null	null	null	null	2009-08-25	2009-08-25	null
ERS021494	null	null	null	null	null	2009-10-16	2009-10-16	null
ERS021506	null	null	null	null	null	2009-08-26	2009-08-26	null
ERS021509	null	null	null	null	null	2009-09-01	2009-09-01	null
ERS021515	null	null	null	null	null	2009-10-19	2009-10-19	null
ERS021524	null	null	null	null	null	2009-10-20	2009-10-20	null
ERS021527	null	null	null	null	null	2009-10-21	2009-10-21	null
ERS021548	null	null	null	null	null	2009-10-27	2009-10-27	null
ERS021551	null	null	null	null	null	2009-10-28	2009-10-28	null
ERS021554	null	null	null	null	null	2009-10-28	2009-10-28	null
ERS021557	null	null	null	null	null	2009-10-29	2009-10-29	null
ERS021560	null	null	null	null	null	2009-10-30	2009-10-30	null
ERS021563	null	null	null	null	null	2009-11-02	2009-11-02	null
ERS020308	null	null	null	null	null	2008-10-04	2008-10-04	null
ERS020323	null	null	null	null	null	2008-09-10	2008-09-10	null
ERS020332	null	null	null	null	null	2008-10-10	2008-10-10	null
ERS020335	null	null	null	null	null	2008-10-09	2008-10-09	null
ERS020341	null	null	null	null	null	2008-09-22	2008-09-22	null
ERS020344	null	null	null	null	null	2008-09-24	2008-09-24	null
ERS020359	null	null	null	null	null	2008-10-15	2008-10-15	null
ERS020362	null	null	null	null	null	2008-10-16	2008-10-16	null
ERS020368	null	null	null	null	null	2008-09-29	2008-09-29	null
ERS020377	null	null	null	null	null	2008-10-20	2008-10-20	null
ERS020383	null	null	null	null	null	2008-09-12	2008-09-12	null
ERS020401	null	null	null	null	null	2008-10-23	2008-10-23	null
ERS020407	null	null	null	null	null	2008-10-27	2008-10-27	null
ERS020410	null	null	null	null	null	2008-10-03	2008-10-03	null
ERS020416	null	null	null	null	null	2008-10-10	2008-10-10	null
ERS019370	null	null	null	null	null	2008-03-21	2008-03-21	null
ERS019373	null	null	null	null	null	2008-03-24	2008-03-24	null
ERS019376	null	null	null	null	null	2008-03-23	2008-03-23	null
ERS019379	null	null	null	null	null	2008-03-25	2008-03-25	null
ERS019388	null	null	null	null	null	2008-03-27	2008-03-27	null
ERS019391	null	null	null	null	null	2008-03-28	2008-03-28	null
ERS019397	null	null	null	null	null	2008-03-31	2008-03-31	null
ERS019400	null	null	null	null	null	2008-03-29	2008-03-29	null
ERS019403	null	null	null	null	null	2008-04-02	2008-04-02	null
ERS019409	null	null	null	null	null	2008-04-03	2008-04-03	null
ERS019418	null	null	null	null	null	2008-04-08	2008-04-08	null
ERS019421	null	null	null	null	null	2008-04-09	2008-04-09	null
ERS019430	null	null	null	null	null	2008-04-11	2008-04-11	null
ERS019433	null	null	null	null	null	2008-04-12	2008-04-12	null
ERS019439	null	null	null	null	null	2008-04-15	2008-04-15	null
ERS019448	null	null	null	null	null	2008-04-16	2008-04-16	null
ERS019454	null	null	null	null	null	2008-04-18	2008-04-18	null
